home_avg_goals,away_avg_goals,home_win_rate,away_win_rate,goal_diff_strength,win_rate_diff,defense_diff,home_recent_form,away_recent_form,form_diff,actual_result,predicted_result,home_win_probability
1.6196319018404908,1.098159509202454,0.5644171779141104,0.4294478527607362,0.5214723926380367,0.13496932515337418,0.17791411042944794,0.6,0.6,0.0,1,1,0.6068344652285861
1.6144578313253013,1.3203125,0.608433734939759,0.5859375,0.2941453313253013,0.022496234939759052,0.012518825301204739,0.8,0.8,0.0,1,1,0.5306675400273615
1.12987012987013,1.1428571428571428,0.44805194805194803,0.5,-0.01298701298701288,-0.051948051948051965,-0.1428571428571428,0.2,0.6,-0.39999999999999997,0,0,0.3985475067465768
2.5085714285714285,1.4102564102564104,0.76,0.41025641025641024,1.098315018315018,0.34974358974358977,0.5642490842490842,0.8,0.8,0.0,1,1,0.7864628637909328
0.851063829787234,1.065326633165829,0.3829787234042553,0.48743718592964824,-0.21426280337859505,-0.10445846252539293,-0.06650272639794708,0.6,0.6,0.0,0,0,0.3793393057423414
0.9657142857142857,1.1073170731707318,0.38857142857142857,0.424390243902439,-0.14160278745644606,-0.035818815331010445,-0.17477351916376316,0.4,0.8,-0.4,1,0,0.3684885116857899
1.0,0.7272727272727273,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.0,-0.18181818181818188,0.4,0.2,0.2,0,0,0.4971075489317916
1.2564102564102564,1.7682403433476395,0.47435897435897434,0.703862660944206,-0.5118300869373831,-0.22950368658523168,-0.4876196764608781,0.6,1.0,-0.4,1,0,0.26230407992312754
0.8305084745762712,1.175,0.3305084745762712,0.4125,-0.34449152542372885,-0.08199152542372878,0.13559322033898313,0.6,0.2,0.39999999999999997,1,0,0.400006522620029
1.44,1.68,0.52,0.52,-0.24,0.0,0.2533333333333334,0.2,0.2,0.0,0,0,0.432814456535395
0.9247311827956989,1.1290322580645162,0.27956989247311825,0.4946236559139785,-0.20430107526881736,-0.21505376344086025,-0.3440860215053765,0.4,0.8,-0.4,0,0,0.32318723140033023
2.148936170212766,1.1063829787234043,0.7021276595744681,0.39361702127659576,1.0425531914893618,0.30851063829787234,0.4042553191489362,0.8,0.6,0.20000000000000007,1,1,0.762828823018855
2.240740740740741,0.9545454545454546,0.7824074074074074,0.3333333333333333,1.2861952861952863,0.4490740740740741,0.7058080808080809,0.8,0.4,0.4,1,1,0.835294011732964
1.223463687150838,1.3276836158192091,0.4245810055865922,0.5310734463276836,-0.10421992866837115,-0.10649244074109143,-0.25540510683963014,0.8,0.8,0.0,1,0,0.39421194240442586
2.236842105263158,1.605263157894737,0.6710526315789473,0.5263157894736842,0.631578947368421,0.14473684210526316,0.381578947368421,0.8,0.8,0.0,0,1,0.6703212688375151
1.175,1.6140350877192982,0.425,0.5745614035087719,-0.4390350877192981,-0.14956140350877195,-0.362609649122807,0.6,0.4,0.19999999999999996,0,0,0.32125777522506593
0.875,1.21875,0.34375,0.3125,-0.34375,0.03125,0.09375,0.0,0.8,-0.8,0,0,0.3364384491615958
0.9285714285714286,1.2816901408450705,0.32142857142857145,0.4225352112676056,-0.3531187122736419,-0.10110663983903417,0.5372233400402413,0.2,0.6,-0.39999999999999997,0,0,0.39480166844272796
1.0991735537190082,0.875,0.4214876033057851,0.3671875,0.22417355371900816,0.05430010330578511,0.10879390495867769,0.2,0.2,0.0,1,1,0.5101575806536189
1.2432432432432432,1.2972972972972974,0.2972972972972973,0.3918918918918919,-0.05405405405405417,-0.09459459459459457,-0.28378378378378377,0.4,0.2,0.2,1,0,0.41335224239507956
1.0136986301369864,1.2072072072072073,0.410958904109589,0.3963963963963964,-0.19350857707022096,0.014562507713192618,0.2042453412316425,0.0,0.6,-0.6,1,0,0.3900392064571393
1.3741496598639455,1.2448979591836735,0.4897959183673469,0.4217687074829932,0.12925170068027203,0.0680272108843537,-0.08843537414965996,0.2,0.2,0.0,1,0,0.4770726399586967
1.671875,1.0714285714285714,0.578125,0.14285714285714285,0.6004464285714286,0.43526785714285715,0.8560267857142858,0.4,0.2,0.2,1,1,0.7269643814268002
1.2718446601941749,1.3372093023255813,0.39805825242718446,0.5,-0.06536464213140647,-0.10194174757281554,-0.1734025739444569,0.6,0.6,0.0,1,0,0.4118814687050846
0.968503937007874,1.9606299212598426,0.33070866141732286,0.6456692913385826,-0.9921259842519686,-0.3149606299212598,-0.5118110236220472,0.2,0.8,-0.6000000000000001,0,0,0.1709607507322959
1.1675392670157068,1.2260869565217392,0.450261780104712,0.41739130434782606,-0.058547689506032397,0.03287047575688595,0.08577282039608458,0.6,0.6,0.0,1,0,0.4512015672632396
1.25,1.2894736842105263,0.40131578947368424,0.39473684210526316,-0.03947368421052633,0.006578947368421073,-0.046052631578947345,0.2,0.4,-0.2,0,0,0.4260802934268111
1.2921348314606742,2.1102362204724407,0.4044943820224719,0.6850393700787402,-0.8181013890117665,-0.28054498805626826,-0.6035565778996727,0.8,0.4,0.4,0,0,0.23860487102725456
1.1666666666666667,2.2777777777777777,0.3333333333333333,0.6111111111111112,-1.111111111111111,-0.27777777777777785,-0.4444444444444444,0.2,0.6,-0.39999999999999997,0,0,0.17376492657605974
1.9857142857142858,0.9827586206896551,0.6523809523809524,0.3275862068965517,1.0029556650246305,0.3247947454844007,0.44269293924466346,0.8,0.2,0.6000000000000001,1,1,0.7746310651513376
1.6884615384615385,1.2895752895752897,0.6307692307692307,0.47876447876447875,0.3988862488862488,0.152004752004752,0.16679536679536677,0.6,0.8,-0.20000000000000007,1,1,0.5716652672302326
1.5566037735849056,0.9736842105263158,0.6132075471698113,0.39473684210526316,0.5829195630585898,0.21847070506454813,0.6551638530287984,0.4,0.2,0.2,1,1,0.6823834928608612
1.162162162162162,1.7027027027027026,0.35135135135135137,0.5135135135135135,-0.5405405405405406,-0.16216216216216212,-0.5675675675675675,0.4,0.6,-0.19999999999999996,0,0,0.26293914472107394
1.7936507936507937,1.328125,0.6507936507936508,0.453125,0.4655257936507937,0.1976686507936508,0.18774801587301593,0.8,0.4,0.4,0,1,0.6308700394432216
1.1402439024390243,1.1336633663366336,0.49390243902439024,0.41089108910891087,0.006580536102390733,0.08301134991547937,0.1292562183047572,0.6,0.4,0.19999999999999996,1,0,0.48489052211744277
1.6956521739130435,1.4021739130434783,0.5108695652173914,0.532608695652174,0.2934782608695652,-0.021739130434782594,-0.39130434782608714,0.4,0.4,0.0,1,0,0.48090265466366583
1.4193548387096775,2.0317460317460316,0.5,0.6984126984126984,-0.6123911930363541,-0.19841269841269837,-0.46287762416794687,0.8,1.0,-0.19999999999999996,1,0,0.265086578834272
1.954225352112676,1.926056338028169,0.7535211267605634,0.6830985915492958,0.028169014084507005,0.07042253521126762,0.0035211267605633756,0.2,0.4,-0.2,0,0,0.4692638877165649
1.0434782608695652,1.2391304347826086,0.5,0.5217391304347826,-0.19565217391304346,-0.021739130434782594,0.26086956521739124,0.8,0.6,0.20000000000000007,0,0,0.4449464677298209
0.9090909090909091,1.3232323232323233,0.3333333333333333,0.46464646464646464,-0.41414141414141425,-0.13131313131313133,-0.3535353535353536,0.2,0.6,-0.39999999999999997,0,0,0.2886489688014651
1.652542372881356,1.847457627118644,0.5254237288135594,0.6271186440677966,-0.19491525423728806,-0.10169491525423724,0.0,0.4,1.0,-0.6,1,0,0.37897199508007573
1.5025641025641026,1.3209876543209877,0.5128205128205128,0.3950617283950617,0.1815764482431148,0.11775878442545107,0.5751187084520419,0.2,0.0,0.2,1,1,0.5840194691620699
1.2835820895522387,1.8432835820895523,0.4253731343283582,0.6567164179104478,-0.5597014925373136,-0.23134328358208955,-0.4776119402985075,0.4,0.4,0.0,0,0,0.27360934607609644
1.0357142857142858,1.2312925170068028,0.35714285714285715,0.5238095238095238,-0.19557823129251695,-0.16666666666666669,0.05612244897959173,0.2,0.6,-0.39999999999999997,0,0,0.37096395710057145
1.1363636363636365,1.0454545454545454,0.36363636363636365,0.2727272727272727,0.09090909090909105,0.09090909090909094,0.13636363636363624,0.8,0.0,0.8,0,1,0.5442802669932283
1.2990654205607477,1.0742857142857143,0.514018691588785,0.4,0.2247797062750334,0.11401869158878497,0.14659546061415218,0.6,0.6,0.0,0,1,0.5296443061512222
1.320754716981132,1.368421052631579,0.37735849056603776,0.2631578947368421,-0.04766633565044698,0.11420059582919567,-0.14498510427010936,0.2,0.4,-0.2,1,0,0.4270262162662096
1.3175675675675675,1.6397849462365592,0.42567567567567566,0.553763440860215,-0.3222173786689917,-0.12808776518453935,-0.5230310956117408,0.4,0.4,0.0,0,0,0.32114999297659724
1.5797101449275361,1.0724637681159421,0.6376811594202898,0.391304347826087,0.507246376811594,0.24637681159420283,0.4492753623188407,0.2,0.8,-0.6000000000000001,1,1,0.6040588218862778
1.5486111111111112,1.0416666666666667,0.6388888888888888,0.3958333333333333,0.5069444444444444,0.24305555555555552,0.42361111111111116,1.0,0.2,0.8,1,1,0.6827523406261335
1.587837837837838,1.4,0.5675675675675675,0.4727272727272727,0.18783783783783803,0.09484029484029483,0.13673218673218668,0.6,0.0,0.6,0,1,0.5627639372030283
1.1538461538461537,1.1538461538461537,0.4230769230769231,0.4326923076923077,0.0,-0.009615384615384637,0.08653846153846168,0.4,0.6,-0.19999999999999996,0,0,0.445755349008561
0.5333333333333333,1.2264150943396226,0.2,0.49056603773584906,-0.6930817610062893,-0.29056603773584905,0.3018867924528301,0.4,0.4,0.0,1,0,0.30078101896919246
1.7167832167832169,1.5909090909090908,0.6433566433566433,0.5594405594405595,0.12587412587412605,0.08391608391608385,0.2027972027972027,0.8,0.8,0.0,0,1,0.5258212199912441
1.8888888888888888,1.2222222222222223,0.5333333333333333,0.1111111111111111,0.6666666666666665,0.4222222222222222,-0.3111111111111111,0.4,0.0,0.4,1,1,0.6406940808837518
1.1262135922330097,1.5242718446601942,0.46601941747572817,0.5825242718446602,-0.3980582524271845,-0.11650485436893199,-0.14563106796116498,0.4,0.4,0.0,0,0,0.3394086969630498
1.4782608695652173,2.398406374501992,0.43478260869565216,0.7768924302788844,-0.9201455049367748,-0.3421098215832323,-0.5416248051273168,0.2,1.0,-0.8,0,0,0.178399930772356
1.6491228070175439,1.0,0.4619883040935672,0.37681159420289856,0.6491228070175439,0.08517670989066867,-0.10094075769132971,0.0,0.4,-0.4,1,1,0.5718606743504264
2.783505154639175,1.731958762886598,0.845360824742268,0.5257731958762887,1.0515463917525771,0.31958762886597936,0.7628865979381444,1.0,0.2,0.8,1,1,0.8278164754081595
1.6065573770491803,1.2540983606557377,0.4426229508196721,0.4098360655737705,0.3524590163934427,0.03278688524590162,-0.23770491803278704,0.6,0.6,0.0,1,1,0.5168328485689848
0.9655172413793104,0.8068181818181818,0.39655172413793105,0.3068181818181818,0.15869905956112862,0.08973354231974923,0.06465517241379315,0.4,0.4,0.0,1,0,0.49267811740114964
0.9896907216494846,2.0281124497991967,0.24742268041237114,0.7710843373493976,-1.0384217281497121,-0.5236616569370265,-0.7607336562745829,0.2,0.8,-0.6000000000000001,0,0,0.14096596675457154
0.9324324324324325,0.9594594594594594,0.33783783783783783,0.28378378378378377,-0.027027027027026973,0.05405405405405406,0.31081081081081074,0.2,0.2,0.0,0,0,0.4758536059204928
1.6307692307692307,1.2,0.6615384615384615,0.45714285714285713,0.4307692307692308,0.2043956043956044,0.5780219780219781,0.4,0.8,-0.4,0,1,0.6128401253884265
1.3333333333333333,1.2857142857142858,0.42857142857142855,0.2857142857142857,0.04761904761904745,0.14285714285714285,0.47619047619047616,0.4,0.2,0.2,0,1,0.5453834414290519
1.09375,1.484375,0.4375,0.5390625,-0.390625,-0.1015625,0.0625,0.4,0.6,-0.19999999999999996,1,0,0.3525752360730781
0.875,1.0416666666666667,0.25,0.4166666666666667,-0.16666666666666674,-0.16666666666666669,-0.2916666666666665,0.2,0.2,0.0,1,0,0.3586142178064315
1.9153846153846155,1.876923076923077,0.6384615384615384,0.6461538461538462,0.03846153846153855,-0.007692307692307776,0.007692307692307887,0.6,1.0,-0.4,0,0,0.45721703156604576
1.654320987654321,1.2469135802469136,0.6790123456790124,0.5679012345679012,0.40740740740740744,0.11111111111111116,0.19753086419753085,1.0,0.4,0.6,1,1,0.6198264997330785
1.5,1.169811320754717,0.5625,0.44339622641509435,0.33018867924528306,0.11910377358490565,0.18941627358490565,0.0,1.0,-1.0,0,0,0.49856121636026723
1.2439024390243902,1.670731707317073,0.5365853658536586,0.6829268292682927,-0.42682926829268286,-0.14634146341463417,-0.4024390243902438,0.6,1.0,-0.4,1,0,0.2898887465580684
2.713004484304933,1.0223214285714286,0.7982062780269058,0.39732142857142855,1.6906830557335042,0.40088484945547725,0.3436899423446509,0.6,0.2,0.39999999999999997,1,1,0.8627934968821962
1.4166666666666667,2.0,0.3333333333333333,0.16666666666666666,-0.5833333333333333,0.16666666666666666,0.08333333333333348,0.4,0.4,0.0,0,0,0.3656856050249861
1.2831858407079646,1.0434782608695652,0.5132743362831859,0.30434782608695654,0.2397075798383994,0.20892651019622932,0.22239322816467855,1.0,0.4,0.6,0,1,0.5890532699804437
1.1515151515151516,0.8253968253968254,0.42424242424242425,0.3333333333333333,0.32611832611832625,0.09090909090909094,0.07936507936507953,0.8,0.2,0.6000000000000001,1,1,0.5746916255386589
0.7692307692307693,1.1025641025641026,0.3076923076923077,0.38461538461538464,-0.33333333333333337,-0.07692307692307693,-0.025641025641025772,0.4,0.6,-0.19999999999999996,0,0,0.3489608523610398
1.6,1.3411764705882352,0.5764705882352941,0.4470588235294118,0.2588235294117649,0.12941176470588228,0.12941176470588234,1.0,0.4,0.6,1,1,0.584230516601352
1.2567567567567568,1.027027027027027,0.43243243243243246,0.25675675675675674,0.22972972972972983,0.1756756756756757,0.5135135135135136,0.6,0.0,0.6,1,1,0.6126241093787629
1.382716049382716,1.2660098522167487,0.37037037037037035,0.4876847290640394,0.11670619716596731,-0.11731435869366907,-0.5734355044699873,0.6,0.2,0.39999999999999997,1,0,0.43084509090446044
1.0144927536231885,1.0656934306569343,0.35507246376811596,0.40145985401459855,-0.05120067703374587,-0.046387390246482585,-0.09198138157198765,0.6,0.2,0.39999999999999997,0,0,0.44468518699770765
1.4197530864197532,1.3843283582089552,0.4444444444444444,0.5335820895522388,0.03542472821079801,-0.08913764510779443,-0.5269025244149621,0.2,0.6,-0.39999999999999997,0,0,0.37279634097396475
1.8636363636363635,1.6136363636363635,0.6363636363636364,0.5,0.25,0.13636363636363635,0.4772727272727272,0.8,0.8,0.0,1,1,0.5930857112314826
1.0256410256410255,2.076923076923077,0.48717948717948717,0.717948717948718,-1.0512820512820515,-0.23076923076923078,-0.2564102564102564,0.6,1.0,-0.4,0,0,0.19461898688832183
1.2875,1.1956521739130435,0.325,0.45652173913043476,0.09184782608695663,-0.13152173913043474,-0.763586956521739,0.2,0.2,0.0,0,0,0.3747782912039678
0.8611111111111112,2.2777777777777777,0.3333333333333333,0.7685185185185185,-1.4166666666666665,-0.4351851851851852,-0.9722222222222222,0.0,0.8,-0.8,0,0,0.09371391003441637
1.0939226519337018,1.1506849315068493,0.425414364640884,0.4589041095890411,-0.0567622795731475,-0.033489744948157096,-0.14701430409445226,0.6,0.4,0.19999999999999996,0,0,0.4282966121794242
0.8571428571428571,2.2142857142857144,0.32142857142857145,0.6428571428571429,-1.3571428571428572,-0.32142857142857145,-0.6071428571428572,0.2,1.0,-0.8,1,0,0.119529912093852
1.3298429319371727,1.2774869109947644,0.46596858638743455,0.4712041884816754,0.05235602094240832,-0.005235602094240843,-0.015706806282722585,0.4,0.2,0.2,1,0,0.47428471343257284
1.4460431654676258,1.2301587301587302,0.5359712230215827,0.48412698412698413,0.21588443530889556,0.051844238894598604,0.07765216398309938,0.0,0.6,-0.6,1,0,0.47693945741083366
1.2544378698224852,0.7848101265822784,0.46745562130177515,0.3291139240506329,0.46962774324020673,0.13834169725114226,0.1623099393303873,0.8,0.2,0.6000000000000001,1,1,0.6203160928940659
1.5913461538461537,1.3894230769230769,0.6538461538461539,0.5673076923076923,0.20192307692307687,0.08653846153846156,0.3653846153846154,0.6,0.6,0.0,1,1,0.5540322222340757
2.198581560283688,1.0196078431372548,0.7659574468085106,0.37254901960784315,1.178973717146433,0.3934084272006675,0.5911556111806425,1.0,0.4,0.6,1,1,0.8187631996878533
1.2916666666666667,1.3028169014084507,0.4166666666666667,0.4788732394366197,-0.011150234741784004,-0.062206572769953006,-0.349031690140845,0.4,0.4,0.0,0,0,0.405935104921173
0.8695652173913043,1.3118279569892473,0.34782608695652173,0.4731182795698925,-0.44226273959794293,-0.12529219261337077,-0.025829827021972784,0.0,0.2,-0.2,0,0,0.32275922141413743
1.1396648044692737,1.6145251396648044,0.43575418994413406,0.6480446927374302,-0.4748603351955307,-0.2122905027932961,-0.25698324022346375,0.2,0.4,-0.2,1,0,0.2948703083518686
1.5617977528089888,1.344569288389513,0.48314606741573035,0.40074906367041196,0.21722846441947574,0.08239700374531839,0.32209737827715346,0.4,0.6,-0.19999999999999996,0,1,0.540859570241665
1.1223021582733812,1.391304347826087,0.3669064748201439,0.45410628019323673,-0.2690021895527057,-0.08719980537309285,-0.17405206269766782,0.2,0.6,-0.39999999999999997,0,0,0.34260053874484064
1.515625,0.8382352941176471,0.625,0.3088235294117647,0.6773897058823529,0.3161764705882353,0.49034926470588225,0.8,0.6,0.20000000000000007,1,1,0.6939627433452221
1.3444444444444446,2.7710843373493974,0.3888888888888889,0.8674698795180723,-1.4266398929049529,-0.4785809906291834,-0.7803212851405623,0.6,1.0,-0.4,0,0,0.11641380515631321
1.9063829787234043,1.0082644628099173,0.6468085106382979,0.3140495867768595,0.898118515913487,0.3327589238614384,0.5840689291366274,0.4,0.4,0.0,0,1,0.73991801777204
1.1104294478527608,1.49079754601227,0.49693251533742333,0.6380368098159509,-0.3803680981595092,-0.14110429447852757,-0.4907975460122699,0.2,0.8,-0.6000000000000001,1,0,0.2742975131700614
1.3175355450236967,1.3428571428571427,0.4075829383886256,0.39183673469387753,-0.025321597833446008,0.01574620369474805,0.08488248379920704,0.6,0.0,0.6,1,0,0.4977840365937688
1.2,2.7,0.2,0.5,-1.5000000000000002,-0.3,-0.19999999999999996,0.4,1.0,-0.6,0,0,0.14062444182059655
1.2745098039215685,1.1568627450980393,0.5294117647058824,0.49019607843137253,0.11764705882352922,0.03921568627450983,0.05882352941176472,0.4,0.8,-0.4,1,0,0.46257873123357446
0.9444444444444444,1.6875,0.3333333333333333,0.625,-0.7430555555555556,-0.2916666666666667,-1.0416666666666667,0.4,1.0,-0.6,0,0,0.16860209211485266
1.2272727272727273,1.1055045871559632,0.3333333333333333,0.4954128440366973,0.12176814011676407,-0.16207951070336396,-0.3055323881011953,0.2,0.6,-0.39999999999999997,1,0,0.4029537880255644
1.2653061224489797,1.0404040404040404,0.46938775510204084,0.37373737373737376,0.22490208204493922,0.09565038136466708,-0.07410843125128852,0.4,0.4,0.0,0,1,0.5004205627408397
2.204878048780488,1.0970873786407767,0.7609756097560976,0.49514563106796117,1.1077906701397113,0.2658299786881364,0.4087852237745677,0.8,0.2,0.6000000000000001,1,1,0.7867467400341656
1.1635514018691588,0.9719626168224299,0.4392523364485981,0.3644859813084112,0.19158878504672894,0.07476635514018692,-0.0981308411214954,0.6,0.2,0.39999999999999997,1,1,0.5111137731234736
1.2408163265306122,0.9411764705882353,0.4326530612244898,0.23529411764705882,0.29963985594237696,0.197358943577431,0.04681872749099658,0.4,0.0,0.4,1,1,0.5636792257737552
1.1147540983606556,1.506578947368421,0.4426229508196721,0.6381578947368421,-0.3918248490077654,-0.19553494391717002,-0.5598576358930112,0.2,0.6,-0.39999999999999997,0,0,0.2720817841538382
1.84375,1.6875,0.625,0.5625,0.15625,0.0625,0.21875,1.0,1.0,0.0,0,1,0.5386389047954209
1.3098591549295775,1.5378486055776892,0.5492957746478874,0.649402390438247,-0.2279894506481117,-0.10010661579035962,-0.18466977161775433,1.0,0.6,0.4,0,0,0.40226119987560405
1.1607142857142858,1.0803571428571428,0.5357142857142857,0.41964285714285715,0.08035714285714302,0.11607142857142855,0.3839285714285714,0.2,0.4,-0.2,0,1,0.505306140592249
1.5491071428571428,1.15625,0.5892857142857143,0.4732142857142857,0.3928571428571428,0.1160714285714286,0.1830357142857142,0.6,0.6,0.0,1,1,0.5762651933547465
1.6825396825396826,1.1594202898550725,0.6626984126984127,0.39855072463768115,0.52311939268461,0.2641476880607315,0.4851621808143548,0.8,0.8,0.0,0,1,0.6540752130857937
1.0384615384615385,1.0784313725490196,0.38461538461538464,0.45098039215686275,-0.039969834087481004,-0.06636500754147812,-0.15761689291101044,0.8,0.2,0.6000000000000001,1,0,0.45143115036129766
2.2440944881889764,1.779527559055118,0.7244094488188977,0.5118110236220472,0.46456692913385833,0.21259842519685046,0.6141732283464567,0.4,1.0,-0.6,1,1,0.6320562318079785
1.0676691729323309,1.2781954887218046,0.44360902255639095,0.45864661654135336,-0.21052631578947367,-0.015037593984962405,0.09774436090225547,0.8,0.6,0.20000000000000007,1,0,0.4262099588543802
1.4069767441860466,1.311764705882353,0.4941860465116279,0.5117647058823529,0.09521203830369362,-0.017578659370725003,-0.3061559507523939,0.2,1.0,-0.8,0,0,0.3918050850200045
1.032258064516129,1.2534246575342465,0.1935483870967742,0.4178082191780822,-0.22116659301811747,-0.224259832081308,-0.30269553689792317,0.4,0.4,0.0,1,0,0.34941153333517516
1.1111111111111112,1.2727272727272727,0.3111111111111111,0.18181818181818182,-0.16161616161616155,0.1292929292929293,0.35757575757575744,0.2,0.2,0.0,0,0,0.46717396107323605
1.3529411764705883,1.123456790123457,0.48739495798319327,0.41975308641975306,0.22948438634713142,0.0676418715634402,0.2408963585434174,0.6,0.4,0.19999999999999996,0,1,0.5507670845166451
1.2727272727272727,1.2444444444444445,0.18181818181818182,0.37777777777777777,0.028282828282828243,-0.19595959595959594,-0.1717171717171717,0.2,0.4,-0.2,0,0,0.41123035173184164
1.1405405405405404,1.1189189189189188,0.42162162162162165,0.518918918918919,0.021621621621621623,-0.0972972972972973,-0.22702702702702693,0.4,0.6,-0.19999999999999996,0,0,0.40604038315105695
1.103960396039604,1.1379310344827587,0.45544554455445546,0.4267241379310345,-0.03397063844315462,0.028721406623420986,-0.07417207237965173,0.2,0.6,-0.39999999999999997,1,0,0.408741950603974
1.743801652892562,1.3305785123966942,0.5289256198347108,0.39669421487603307,0.4132231404958677,0.1322314049586777,0.1322314049586777,0.4,0.6,-0.19999999999999996,0,1,0.5708805884527564
0.6,1.0363636363636364,0.2909090909090909,0.38181818181818183,-0.4363636363636364,-0.09090909090909094,0.09090909090909083,0.4,0.2,0.2,0,0,0.35630756220341847
1.0769230769230769,1.110091743119266,0.48520710059171596,0.3577981651376147,-0.03316866619618919,0.12740893545410126,0.3175723359209599,0.0,0.8,-0.8,0,0,0.4359313161822304
2.011173184357542,1.2411347517730495,0.664804469273743,0.41134751773049644,0.7700384325844924,0.2534569515432466,0.6810491699354175,0.6,0.4,0.19999999999999996,1,1,0.734349902262944
1.278688524590164,2.244,0.3442622950819672,0.776,-0.9653114754098362,-0.4317377049180328,-0.7765901639344261,0.4,0.8,-0.4,0,0,0.1641641325200562
1.2615384615384615,1.174757281553398,0.35384615384615387,0.3786407766990291,0.08678117998506352,-0.02479462285287526,0.03196415235250183,0.4,0.4,0.0,0,0,0.47323071066285716
1.1666666666666667,1.75,0.3888888888888889,0.625,-0.5833333333333333,-0.2361111111111111,-0.5158730158730158,0.4,0.6,-0.19999999999999996,0,0,0.25420386750956814
1.202020202020202,0.9202898550724637,0.3939393939393939,0.30434782608695654,0.28173034694773824,0.08959156785243738,-0.028546332894158866,0.8,0.2,0.6000000000000001,0,1,0.5555545714326949
1.0294117647058822,2.727642276422764,0.4176470588235294,0.8617886178861789,-1.6982305117168819,-0.44414155906264946,-0.6353419416547108,0.6,0.8,-0.20000000000000007,0,0,0.1018918215280511
0.918918918918919,1.5277777777777777,0.36486486486486486,0.4166666666666667,-0.6088588588588587,-0.05180180180180183,0.13813813813813813,0.4,0.4,0.0,0,0,0.3297834267585492
1.0614525139664805,1.675977653631285,0.4134078212290503,0.5810055865921788,-0.6145251396648044,-0.16759776536312854,0.06145251396648033,0.6,0.6,0.0,0,0,0.3158831187525863
1.7389162561576355,2.0935960591133007,0.5517241379310345,0.7438423645320197,-0.35467980295566526,-0.1921182266009852,-0.20197044334975378,0.8,0.8,0.0,0,0,0.35624947057179734
1.5430711610486891,1.7078651685393258,0.43820224719101125,0.5468164794007491,-0.16479400749063666,-0.10861423220973782,-0.2996254681647941,0.2,0.2,0.0,1,0,0.3817245058084955
1.2916666666666667,1.7868852459016393,0.4166666666666667,0.6557377049180327,-0.4952185792349726,-0.23907103825136605,-0.19945355191256842,0.4,0.6,-0.19999999999999996,0,0,0.300887513002276
0.9411764705882353,1.6059113300492611,0.4117647058823529,0.625615763546798,-0.6647348594610258,-0.21385105766444512,-0.0883801796580701,0.8,1.0,-0.19999999999999996,0,0,0.2771267362643933
1.4875,1.1125,0.575,0.475,0.375,0.09999999999999998,0.29999999999999993,0.4,0.8,-0.4,0,1,0.5571210854819597
1.180327868852459,1.1971830985915493,0.48633879781420764,0.5023474178403756,-0.01685522973909026,-0.016008620026167986,-0.002539829138767047,0.4,0.6,-0.19999999999999996,0,0,0.43115918951292626
1.2818181818181817,1.5818181818181818,0.5363636363636364,0.5,-0.30000000000000004,0.036363636363636376,0.2272727272727273,0.4,0.4,0.0,1,0,0.4172790359756228
1.3928571428571428,1.1666666666666667,0.5714285714285714,0.375,0.22619047619047605,0.1964285714285714,0.1428571428571428,0.4,0.2,0.2,0,1,0.5497140279186973
1.8617021276595744,1.1,0.7553191489361702,0.26666666666666666,0.7617021276595743,0.4886524822695036,1.0382978723404255,0.6,0.4,0.19999999999999996,1,1,0.7756796336076458
1.0886075949367089,0.7954545454545454,0.3227848101265823,0.3181818181818182,0.2931530494821635,0.004602991944764101,-0.2036823935558112,0.4,0.2,0.2,0,0,0.499521108411887
1.3548387096774193,1.2401433691756272,0.5125448028673835,0.45161290322580644,0.11469534050179209,0.060931899641577025,0.007168458781362075,0.8,0.2,0.6000000000000001,0,1,0.5242796327586722
1.6363636363636365,2.272727272727273,0.36363636363636365,0.36363636363636365,-0.6363636363636365,0.0,0.36363636363636354,0.6,0.6,0.0,0,0,0.37753722821212216
1.3472222222222223,1.1538461538461537,0.5833333333333334,0.45604395604395603,0.19337606837606858,0.12728937728937734,0.19024725274725274,0.4,0.4,0.0,1,1,0.527572016281976
1.6059322033898304,0.7678571428571429,0.6779661016949152,0.32142857142857145,0.8380750605326875,0.35653753026634377,0.5369249394673122,0.6,0.6,0.0,1,1,0.7203096090485348
1.0909090909090908,1.3818181818181818,0.36363636363636365,0.45454545454545453,-0.290909090909091,-0.09090909090909088,-0.2545454545454544,0.4,0.2,0.2,0,0,0.3627897785590091
1.2545454545454546,1.1754385964912282,0.43636363636363634,0.3684210526315789,0.07910685805422646,0.06794258373205742,-0.10749601275917064,0.6,0.4,0.19999999999999996,1,0,0.47693422345525627
1.5605381165919283,0.9357798165137615,0.5381165919282511,0.3669724770642202,0.6247583000781668,0.17114411486403092,0.0993540955280372,0.8,0.4,0.4,1,1,0.64494117015459
1.0576271186440678,1.3496503496503496,0.44745762711864406,0.48951048951048953,-0.2920232310062818,-0.04205286239184547,-0.11331041839516409,0.8,0.4,0.4,0,0,0.39447751065866904
1.4,0.9743589743589743,0.425,0.2564102564102564,0.42564102564102557,0.1685897435897436,0.3730769230769231,0.6,0.0,0.6,1,1,0.6406735481540482
1.1428571428571428,0.8571428571428571,0.6190476190476191,0.2857142857142857,0.2857142857142857,0.33333333333333337,0.4285714285714287,0.8,0.4,0.4,0,1,0.6131514518455445
